,time,truck,car,motorcycle,bicycle,train,bus,die,injured,total,time_num
255,sore,1,0,1,0,0,0,5,0,5,2
941,malam,1,1,0,0,0,0,0,2,2,3
946,malam,1,1,0,0,0,0,1,1,2,3
1270,pagi,0,0,1,0,0,0,1,0,1,0
3567,malam,0,1,1,0,0,0,0,2,2,3
2887,sore,0,0,1,0,0,0,0,6,6,2
3727,pagi,1,1,1,0,0,0,2,0,2,0
634,pagi,1,0,0,0,0,0,1,0,1,0
2686,siang,0,0,1,0,1,0,0,0,0,1
951,malam,1,0,1,0,0,0,2,0,2,3
953,pagi,1,0,1,0,0,0,0,0,0,0
636,pagi,0,1,0,0,0,0,0,4,4,0
3843,malam,0,0,1,0,0,0,1,1,2,3
2889,pagi,0,1,0,0,0,0,3,0,3,0
232,pagi,0,1,1,0,1,0,1,0,1,0
954,malam,0,0,1,0,0,1,0,1,1,3
638,siang,0,1,0,0,0,0,0,1,1,1
637,malam,0,1,0,0,0,0,1,2,3,3
3728,pagi,1,0,0,0,0,0,0,2,2,0
268,siang,0,1,0,0,0,0,1,0,1,1
3573,pagi,0,0,1,0,0,0,0,3,3,0
2945,siang,0,1,1,0,0,0,0,2,2,1
3575,siang,0,1,0,0,1,0,0,2,2,1
3576,malam,0,1,0,0,0,1,0,1,1,3
3577,siang,0,0,1,0,0,0,1,1,2,1
2693,pagi,0,0,1,0,0,0,2,0,2,0
964,siang,0,0,1,0,0,0,1,0,1,1
3734,pagi,1,0,1,0,0,0,2,1,3,0
968,malam,0,0,1,0,0,0,0,1,1,3
971,pagi,1,1,1,0,0,0,0,2,2,0
972,pagi,1,1,0,0,0,0,0,1,1,0
3736,pagi,0,0,1,0,0,0,0,2,2,0
2456,malam,0,0,1,0,0,0,1,1,2,3
3737,siang,1,1,1,0,0,0,0,1,1,1
689,pagi,1,1,0,0,0,0,4,1,5,0
649,pagi,0,1,0,0,0,0,0,1,1,0
977,siang,1,1,0,0,0,0,1,0,1,1
2475,pagi,1,0,1,0,0,0,1,0,1,0
1278,siang,0,1,1,0,0,0,7,0,7,1
3582,malam,0,0,1,0,0,0,1,0,1,3
982,pagi,0,0,1,0,0,0,1,0,1,0
651,pagi,0,0,1,0,0,0,1,1,2,0
3584,pagi,1,0,1,0,0,0,2,0,2,0
654,siang,1,0,0,0,0,0,0,1,1,1
987,pagi,0,1,1,0,0,0,0,0,0,0
989,pagi,0,1,1,0,0,0,0,1,1,0
2708,pagi,1,0,0,0,0,0,0,2,2,0
3593,pagi,1,0,1,0,0,0,1,0,1,0
2633,pagi,1,0,0,0,0,0,0,1,1,0
3588,malam,1,0,1,0,0,0,1,1,2,3
663,malam,0,1,0,0,0,0,2,0,2,3
665,siang,0,1,0,0,0,0,0,2,2,1
666,pagi,0,1,0,0,0,0,1,2,3,0
993,pagi,1,1,0,0,0,0,1,1,2,0
995,sore,0,1,1,0,0,0,1,0,1,2
668,pagi,0,1,1,0,0,0,2,7,9,0
670,pagi,0,1,0,0,0,1,0,1,1,0
3597,malam,0,1,1,0,0,0,1,0,1,3
997,malam,1,1,0,0,0,0,0,1,1,3
2635,malam,1,1,0,0,0,0,0,1,1,3
676,pagi,1,1,1,0,0,0,1,0,1,0
1001,pagi,0,1,1,0,0,0,0,0,0,0
2714,pagi,1,1,0,0,0,0,0,2,2,0
1004,sore,1,0,1,0,0,0,2,0,2,2
2715,pagi,1,1,0,0,0,0,0,0,0,0
308,pagi,1,1,0,0,0,0,0,9,9,0
1008,pagi,1,0,1,0,0,0,0,2,2,0
1007,malam,0,1,1,0,0,0,0,1,1,3
3601,pagi,0,0,1,0,0,0,0,3,3,0
1012,malam,0,1,1,0,0,0,0,4,4,3
309,malam,0,0,1,0,1,0,3,0,3,3
311,siang,1,0,0,0,0,0,1,0,1,1
2636,siang,0,0,1,0,1,0,3,0,3,1
312,pagi,1,0,1,0,0,0,7,0,7,0
1017,pagi,0,1,1,0,0,1,0,2,2,0
2721,sore,0,0,1,0,0,0,0,1,1,2
2722,pagi,1,1,0,0,0,0,0,1,1,0
1026,pagi,1,1,0,0,0,0,5,2,7,0
1024,malam,1,0,1,0,0,0,0,1,1,3
1028,malam,1,0,1,0,0,0,2,0,2,3
1027,sore,1,0,0,0,0,0,1,0,1,2
1030,pagi,1,0,0,0,0,0,1,0,1,0
691,pagi,0,1,1,0,0,0,1,0,1,0
2724,pagi,1,0,0,0,0,0,0,1,1,0
2986,malam,0,0,1,0,0,0,0,2,2,3
2574,malam,0,1,1,0,0,0,4,0,4,3
1033,pagi,0,1,1,0,0,0,0,0,0,0
335,pagi,1,0,1,0,0,0,3,0,3,0
3608,malam,0,0,1,0,0,0,0,6,6,3
1035,malam,0,0,1,0,0,0,1,0,1,3
2028,pagi,0,0,1,0,0,0,0,2,2,0
694,pagi,1,0,0,0,0,1,2,9,11,0
1039,pagi,1,1,0,0,0,0,0,0,0,0
341,malam,0,1,0,0,0,0,0,0,0,3
342,siang,0,1,1,0,0,0,0,2,2,1
344,pagi,0,1,1,0,0,0,0,0,0,0
343,malam,0,0,1,0,0,0,1,0,1,3
2029,sore,0,1,1,0,0,0,1,0,1,2
348,pagi,0,0,0,0,1,0,1,0,1,0
347,malam,1,0,1,0,0,0,6,2,8,3
1045,malam,1,0,1,0,0,0,2,0,2,3
2730,malam,1,0,1,0,0,0,1,1,2,3
1048,pagi,1,0,1,0,0,0,0,1,1,0
2590,malam,1,1,1,0,0,0,1,2,3,3
2030,malam,1,0,1,0,0,0,1,1,2,3
2734,sore,0,1,1,0,0,0,1,0,1,2
703,pagi,1,0,1,0,0,0,1,0,1,0
1054,pagi,0,0,1,0,0,0,1,0,1,0
1053,malam,1,0,1,0,0,0,0,1,1,3
706,pagi,1,1,0,0,0,0,1,0,1,0
357,malam,1,0,0,0,0,0,0,1,1,3
360,sore,1,1,1,0,0,0,0,2,2,2
1062,malam,0,0,1,0,0,0,0,0,0,3
709,pagi,0,1,0,0,0,0,0,1,1,0
2037,pagi,1,1,0,0,0,0,0,2,2,0
1066,pagi,1,0,1,0,0,0,1,0,1,0
1646,malam,1,1,0,0,0,0,0,0,0,3
712,pagi,1,1,1,0,0,0,2,1,3,0
713,pagi,1,0,0,0,0,0,1,0,1,0
1068,pagi,0,1,1,0,0,1,1,0,1,0
1069,pagi,0,1,0,0,0,0,0,0,0,0
374,pagi,1,0,0,0,0,0,0,1,1,0
3612,malam,0,1,1,0,0,0,0,0,0,3
2740,malam,0,1,0,0,0,0,0,0,0,3
714,pagi,0,1,1,0,0,0,1,0,1,0
1071,malam,0,0,1,0,0,0,0,2,2,3
378,pagi,0,1,1,1,0,0,0,0,0,0
1077,pagi,0,1,0,0,0,1,0,0,0,0
3616,sore,0,0,0,0,1,0,1,0,1,2
724,pagi,0,0,0,0,0,1,0,7,7,0
1082,malam,1,0,1,0,0,0,0,2,2,3
725,sore,0,1,0,0,0,0,0,1,1,2
2046,malam,0,0,1,0,0,0,0,1,1,3
728,pagi,1,1,0,0,0,0,0,0,0,0
384,pagi,0,1,0,0,0,0,4,2,6,0
385,sore,0,1,1,0,0,0,4,2,6,2
3621,pagi,0,1,1,0,0,0,4,0,4,0
1090,pagi,0,1,0,0,0,0,1,0,1,0
394,pagi,1,0,0,0,0,0,1,3,4,0
732,siang,0,0,1,0,0,1,0,0,0,1
733,pagi,1,0,0,0,0,1,2,2,4,0
396,siang,0,0,1,0,0,0,1,0,1,1
1091,pagi,1,0,0,0,0,0,0,0,0,0
1178,pagi,0,1,1,0,0,0,1,2,3,0
1096,pagi,1,1,0,0,0,0,0,1,1,0
1099,siang,0,0,1,0,0,0,0,1,1,1
2753,malam,1,0,0,0,0,0,0,2,2,3
734,pagi,1,0,0,0,0,0,0,0,0,0
408,pagi,1,0,1,0,0,0,2,0,2,0
2053,pagi,1,1,0,0,0,0,0,1,1,0
739,sore,0,1,0,0,0,0,1,0,1,2
412,siang,0,1,0,0,0,0,1,1,2,1
415,pagi,0,0,1,0,1,0,2,0,2,0
741,pagi,0,1,0,0,0,0,0,1,1,0
3626,malam,0,1,0,0,0,1,0,1,1,3
742,siang,0,1,0,0,0,0,0,1,1,1
2054,malam,1,0,0,0,0,0,0,0,0,3
1109,malam,1,1,1,0,0,0,0,1,1,3
749,pagi,0,1,0,0,0,0,0,0,0,0
436,pagi,0,1,1,0,0,0,1,3,4,0
435,malam,0,1,1,0,0,0,1,0,1,3
3629,pagi,0,0,0,0,1,0,1,0,1,0
755,siang,0,1,0,0,0,0,0,0,0,1
1114,siang,1,0,0,0,0,1,0,2,2,1
1113,siang,0,1,1,0,0,0,1,0,1,1
3631,pagi,0,1,0,0,0,0,0,0,0,0
3632,pagi,0,0,0,0,1,0,10,0,10,0
760,malam,0,1,0,0,0,0,0,0,0,3
761,malam,0,1,0,0,0,0,1,6,7,3
1116,malam,0,1,1,0,0,0,0,1,1,3
1119,sore,1,1,1,0,0,0,0,0,0,2
446,pagi,1,0,0,0,0,0,0,1,1,0
768,sore,1,1,1,0,0,0,2,0,2,2
771,siang,0,1,0,0,0,1,0,7,7,1
769,malam,0,1,1,0,0,0,12,0,12,3
448,pagi,0,1,0,0,1,0,0,2,2,0
449,pagi,1,0,0,0,0,0,0,1,1,0
776,pagi,0,1,0,0,0,0,0,0,0,0
1124,malam,1,0,0,0,0,0,0,0,0,3
779,pagi,1,1,0,0,0,0,1,0,1,0
780,pagi,1,1,0,0,0,0,1,0,1,0
456,pagi,0,1,0,0,0,0,0,1,1,0
2068,siang,1,0,1,0,0,0,1,2,3,1
783,pagi,1,1,0,0,0,0,0,1,1,0
1126,malam,0,1,0,0,0,0,4,4,8,3
782,malam,0,1,0,0,0,0,1,4,5,3
1128,pagi,0,1,0,0,0,0,0,1,1,0
458,pagi,0,1,0,0,0,0,0,0,0,0
2785,pagi,0,0,1,0,0,0,3,0,3,0
463,pagi,0,0,0,0,0,1,0,1,1,0
1132,siang,0,1,1,0,0,0,0,1,1,1
465,siang,1,1,1,0,0,0,1,0,1,1
1135,sore,1,0,0,0,0,0,1,0,1,2
2074,pagi,0,1,0,0,0,0,0,0,0,0
1136,pagi,1,1,0,0,0,0,2,1,3,0
2790,malam,1,0,0,0,0,0,0,5,5,3
473,malam,1,0,1,0,0,0,1,0,1,3
1139,pagi,1,0,0,0,0,0,0,1,1,0
800,pagi,1,0,0,0,0,0,0,2,2,0
1142,pagi,1,0,0,0,0,0,0,0,0,0
1144,malam,0,0,1,0,0,0,0,3,3,3
803,pagi,0,1,0,0,0,0,0,1,1,0
483,pagi,1,0,1,0,0,0,7,3,10,0
2798,siang,1,1,0,0,0,0,0,1,1,1
3643,malam,0,1,1,0,0,0,2,0,2,3
3644,malam,0,1,0,0,1,0,0,0,0,3
487,siang,1,0,0,0,0,1,0,0,0,1
2643,sore,1,0,1,0,0,0,1,0,1,2
2202,pagi,1,0,1,0,0,0,1,1,2,0
1689,siang,0,1,1,0,0,0,0,1,1,1
494,siang,1,0,1,0,0,0,0,1,1,1
1155,pagi,0,0,1,0,0,0,1,2,3,0
2803,siang,0,1,1,0,0,0,2,0,2,1
814,pagi,0,1,0,0,0,0,0,3,3,0
3653,malam,0,1,0,0,0,0,0,2,2,3
2808,pagi,1,0,1,0,0,0,2,1,3,0
3657,pagi,1,1,0,0,0,0,3,2,5,0
2085,pagi,1,0,1,0,0,0,1,0,1,0
1156,pagi,0,1,0,0,0,0,0,1,1,0
506,pagi,1,0,0,0,0,0,3,0,3,0
3030,siang,0,0,1,0,0,0,0,1,1,1
507,siang,0,1,1,0,0,1,2,0,2,1
1287,siang,0,1,0,0,1,0,0,0,0,1
825,,1,1,1,0,0,1,1,0,1,
510,,1,0,1,0,0,0,2,0,2,
5,malam,1,0,0,0,0,0,1,0,1,3
513,,0,1,0,0,0,0,0,0,0,
3085,pagi,1,0,1,0,0,0,1,0,1,0
3078,pagi,0,0,1,0,0,0,0,2,2,0
3741,,1,0,1,0,0,0,1,0,1,
827,sore,0,1,1,0,0,0,2,0,2,2
3742,,0,0,1,0,0,0,0,1,1,
3133,pagi,1,0,1,0,0,0,0,1,1,0
517,pagi,1,1,0,0,0,0,0,0,0,0
1295,sore,1,0,0,0,0,0,0,0,0,2
1296,sore,1,1,1,0,0,0,0,1,1,2
2818,,1,1,0,0,0,0,0,2,2,
830,pagi,1,0,1,0,0,0,0,1,1,0
833,sore,1,0,0,0,0,0,0,1,1,2
834,,0,1,0,0,0,0,1,0,1,
520,pagi,0,1,0,0,0,0,1,0,1,0
1784,malam,0,1,0,0,0,0,0,3,3,3
3669,,0,1,1,0,0,0,1,1,2,
3746,,0,0,1,0,0,0,1,1,2,
3237,siang,1,0,0,0,0,0,0,0,0,1
3236,siang,1,0,0,0,0,0,0,0,0,1
521,siang,1,0,1,0,0,0,3,0,3,1
522,,0,1,0,0,0,0,0,2,2,
523,pagi,0,0,1,1,0,0,1,1,2,0
3748,pagi,0,0,1,1,0,0,1,0,1,0
2820,sore,1,0,1,0,0,0,1,1,2,2
3271,pagi,0,1,1,0,0,0,0,0,0,0
3262,malam,0,1,1,0,0,0,0,1,1,3
3281,pagi,1,0,1,0,0,1,1,0,1,0
836,pagi,1,0,0,0,1,0,1,2,3,0
2824,,1,0,0,0,0,0,0,0,0,
2825,,1,0,0,0,0,0,0,0,0,
22,,1,0,0,0,0,0,0,1,1,
3753,pagi,1,0,1,0,0,0,1,1,2,0
23,pagi,0,0,0,0,1,0,1,0,1,0
24,,1,0,0,0,0,0,0,2,2,
837,pagi,0,1,0,0,0,0,0,0,0,0
3326,siang,0,0,1,0,1,0,1,0,1,1
3319,pagi,0,0,1,0,0,0,0,1,1,0
529,pagi,0,1,0,0,0,0,1,2,3,0
3361,,0,0,1,0,0,0,0,1,1,
531,,1,0,1,0,0,0,0,0,0,
3385,pagi,0,1,0,0,0,0,0,1,1,0
3383,siang,0,0,0,0,1,0,2,0,2,1
3384,malam,0,0,1,0,0,0,1,1,2,3
28,,1,0,0,0,0,0,0,0,0,
29,,1,1,1,0,0,0,0,0,0,
2828,siang,0,0,1,1,0,0,1,1,2,1
33,,0,1,0,0,0,0,0,0,0,
1306,sore,1,0,1,1,0,0,0,1,1,2
1307,pagi,1,1,0,0,0,0,1,0,1,0
3422,malam,0,0,1,0,0,0,0,2,2,3
37,siang,0,0,1,0,0,0,1,2,3,1
2648,pagi,1,1,0,0,0,0,3,0,3,0
1309,pagi,1,0,0,0,0,0,0,1,1,0
1855,siang,0,1,1,0,0,0,2,0,2,1
3443,siang,1,0,1,0,0,0,3,0,3,1
839,pagi,0,0,1,0,0,0,2,0,2,0
536,,1,0,1,0,0,0,0,1,1,
1859,malam,0,1,0,0,0,0,0,0,0,3
537,,0,1,0,0,1,0,0,1,1,
2088,malam,1,0,1,0,0,0,1,1,2,3
51,malam,1,0,1,0,0,0,1,0,1,3
52,,1,1,0,0,0,0,0,0,0,
538,pagi,1,1,0,0,0,0,10,2,12,0
3678,sore,1,0,1,0,0,0,1,0,1,2
3476,pagi,1,0,0,0,0,0,0,1,1,0
3482,sore,0,1,0,0,1,0,0,1,1,2
53,,0,0,0,0,0,1,1,0,1,
2219,malam,0,1,1,0,0,0,1,3,4,3
1314,malam,1,0,1,0,0,0,3,0,3,3
57,,1,0,0,0,1,0,2,2,4,
540,,1,0,0,0,1,0,1,0,1,
541,,0,1,1,0,0,0,0,3,3,
842,pagi,1,1,0,0,0,0,0,2,2,0
3486,pagi,1,0,1,0,0,0,0,1,1,0
61,,0,1,1,0,0,0,1,0,1,
542,,1,0,0,0,0,0,0,1,1,
1317,malam,0,0,1,0,0,0,1,1,2,3
2227,siang,1,1,0,0,0,0,1,1,2,1
2832,pagi,1,1,1,0,0,1,0,1,1,0
543,,1,1,0,0,0,0,0,1,1,
71,,1,0,0,0,0,0,1,0,1,
72,,0,0,1,0,0,0,1,1,2,
73,malam,1,0,0,0,0,0,0,0,0,3
74,,1,0,0,0,0,0,0,0,0,
2898,malam,0,1,1,0,0,0,3,0,3,3
76,,0,0,1,0,0,0,2,0,2,
77,,0,1,0,0,0,0,0,0,0,
843,siang,0,1,0,0,0,0,1,1,2,1
2649,,0,0,0,0,0,0,1,0,1,
80,,0,0,1,0,0,0,1,0,1,
2094,siang,0,1,0,0,0,0,1,1,2,1
2900,pagi,1,1,0,0,0,0,0,1,1,0
844,pagi,1,0,0,0,0,0,0,1,1,0
83,siang,0,0,0,0,0,1,1,7,8,1
545,,0,1,0,0,0,1,1,1,2,
86,,1,0,0,0,0,0,1,0,1,
846,siang,0,1,0,0,0,0,0,4,4,1
89,,0,0,1,0,1,0,1,0,1,
91,pagi,1,0,1,0,0,0,2,0,2,0
3517,sore,0,0,1,0,1,0,2,0,2,2
847,malam,0,0,1,0,1,0,2,0,2,3
1323,pagi,1,0,1,0,0,0,1,1,2,0
848,malam,1,0,1,0,0,0,0,2,2,3
3521,malam,1,0,0,0,0,0,0,0,0,3
2651,malam,0,0,1,0,0,0,0,0,0,3
547,siang,1,1,1,0,0,0,1,1,2,1
3685,,0,0,1,0,0,0,0,2,2,
1325,,1,0,1,0,0,0,1,0,1,
93,pagi,1,1,0,0,0,0,0,1,1,0
549,pagi,1,1,0,0,0,0,0,1,1,0
3767,,1,1,1,0,0,0,1,0,1,
1885,pagi,1,1,0,0,0,0,0,0,0,0
851,pagi,1,0,1,0,0,0,0,1,1,0
2906,pagi,0,1,1,0,0,0,1,1,2,0
2837,,0,0,0,0,1,0,0,0,0,
1328,,0,0,1,0,0,0,0,0,0,
552,,0,0,1,0,0,0,1,1,2,
854,sore,1,1,1,0,0,0,0,1,1,2
2839,pagi,0,1,1,0,0,0,1,0,1,0
2840,,0,0,0,0,1,0,0,0,0,
2841,sore,0,0,0,0,1,0,0,0,0,2
2652,,0,0,0,0,0,1,1,0,1,
3687,pagi,1,0,1,0,0,0,0,1,1,0
